sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,601,614.0,615.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.38660921374995,-109.99847493853572,205.57142857142856,-176.5,150.78571428571428,-50.07142857142857,124.0861581053857,101.82024812702431,2886.332615442857,464.38082231782164,-576.4823641096071,2916.332615442857,-93.16832201818217,701.1947304861786,2856.332615442857,-0.1031,0.8699,0.2065,-69.75,0.0,0.0,-103.0,False,False,False,False,False,False,False,False,False
10,602,615.0,616.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.9015492756666,-128.00886306759998,224.06666666666663,-186.46666666666667,156.46666666666667,-80.86666666666666,265.8538152059,-79.15096146661408,2818.195955403667,639.8899637857666,-663.8499633788334,2848.195955403667,-34.54827404022334,382.6177480061333,2788.195955403667,-0.6164000000000001,0.7196,0.2215,-73.15,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,603,616.0,617.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,187.10994581740908,-125.60289521654545,221.0909090909091,-186.3636363636364,158.0909090909091,-74.9090909090909,265.49549796363635,-55.124465248813635,2791.663152521818,604.6534312854545,-656.6252857555003,2821.663152521818,-18.501992052250003,436.0432656028182,2761.663152521818,-0.3995000000000001,0.6618999999999999,0.3489000000000001,-71.5,0.0,0.0,-103.0,False,False,False,False,False,False,False,False,False
10,604,617.0,618.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,169.54061235703574,-105.47619710652144,198.85714285714286,-176.0,143.42857142857142,-42.0,97.06812613357857,151.89461517329642,2945.711861746429,403.38198634557153,-582.0025634765717,2975.711861746429,-170.70490837093925,798.6739807128571,2915.711861746429,0.07336842105263157,0.54,0.81,-69.57894736842105,0.0,0.0,-103.0,False,False,False,False,False,False,False,False,False
10,605,618.0,619.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1569045218421,-90.58958796450001,190.78947368421046,-154.26315789473685,141.78947368421052,-32.31578947368421,59.23482694123684,339.69470536078944,3282.1382349910527,357.24037250710523,-395.3770406622631,3312.1382349910527,-207.69289759589475,1000.5589856606316,3252.1382349910527,0.14540000000000006,0.3482,0.9844,-71.25,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,606,619.0,620.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.90588179886956,-82.11191592008262,187.0,-137.0,145.30434782608697,-27.130434782608692,73.44648510476956,470.83938864004347,3543.9347826082612,338.3956126337391,-213.05414349091302,3573.9347826082612,-180.9817352294783,1144.3802596373912,3513.9347826082612,0.1892,0.3274,1.0004,-70.2,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,607,620.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,167.27539655894446,-82.3122804429778,187.11111111111111,-137.0,148.0,-26.222222222222218,90.71126853094444,469.90013631172224,3555.585340711666,340.8816121419999,-213.74867163766663,3585.585340711666,-148.3566131591111,1159.3798082133335,3525.585340711666,0.20930000000000004,0.3018,0.9804,-70.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,608,621.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.48341454405556,-81.66426891750555,192.11111111111111,-137.0,150.33333333333334,-27.33333333333333,107.03986358645555,483.5958268906112,3597.4735785594453,408.4982316759445,-216.24576653372227,3627.4735785594453,-120.8765072293333,1159.2183973522224,3567.4735785594453,0.01480000000000001,0.3425999999999999,1.0019,-73.95,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,609,622.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.930478096,-81.25296497346251,193.0,-137.0,151.625,-27.5,125.28234910981251,488.89577484106246,3598.444488525625,419.8835124968749,-216.3036508559375,3628.444488525625,-104.78066492076876,1157.489128113125,3568.444488525625,-0.12630000000000002,0.4328,0.946,-73.1,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,610,623.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,171.45801108221423,-80.76865441459286,194.42857142857144,-137.0,151.57142857142858,-27.285714285714285,143.53636932357142,491.47217450828566,3572.5102887842854,434.9216373989285,-214.7576228551429,3602.5102887842854,-104.70957183835716,1151.7234148307145,3542.5102887842854,-0.04,0.5001999999999999,0.9198,-72.1,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,611,624.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,172.13953290664287,-80.67364828928571,196.0,-137.0,150.85714285714286,-27.0,151.47313199721432,490.7148742676428,3558.3944614964284,452.98123386907145,-213.9161322457143,3588.3944614964284,-113.12903050009285,1150.677882602143,3528.3944614964284,0.1457,0.7015,0.7924999999999999,-72.7,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,612,625.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.00678253179996,-82.43092041015001,184.8,-137.0,141.4,-28.4,62.93998374940999,473.4319000244001,3593.877319336,315.0869873047,-216.03138275150002,3623.8773193359993,-232.7117874146,1144.693041993,3563.877319336,-0.2464210526315789,0.220842105263158,0.9391578947368421,-73.21052631578948,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,613,626.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.30035807299998,-82.8725992838533,183.4,-137.0,126.66666666666669,-29.6,16.534543927513333,472.2049275717334,3626.9680175786684,300.07023111986666,-218.00402832033336,3656.9680175786684,-420.4756144204667,1140.2475992826667,3596.9680175786675,-0.3385000000000001,-0.0514,0.9991,-71.5,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,614,627.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.97358779910005,-82.680838394175,184.1,-137.0,125.6,-28.3,12.399405717847,475.2890716554001,3631.8849243165,309.4671234131501,-218.29714126585,3661.8849243165,-434.49553527835013,1158.2244445795,3601.8849243165,-0.3557,-0.17230000000000004,0.9801,-73.3,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,615,628.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.25179527551728,-82.60215469886553,183.7586206896552,-137.0,129.79310344827587,-28.344827586206893,15.947540546287243,476.4438876447586,3633.052658607241,305.18132597834483,-218.36675393993096,3663.052658607241,-381.66113176017234,1158.03410392,3603.052658607241,-0.3593,-0.25320000000000004,0.9584,-75.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False
10,616,629.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.75954219264287,-82.41433061872144,184.28571428571428,-135.71428571428572,138.0,-28.142857142857146,22.4072630746,478.63255092078566,3631.509294783572,311.8190024240715,-201.77179173071437,3661.509294783572,-277.84442356650004,1160.0905761721428,3601.509294783572,-0.3612000000000001,-0.2554,0.9584,-75.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,617,630.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.59075717272415,-82.54636330439655,184.17241379310346,-135.0,134.13793103448276,-28.62068965517241,20.25952237228621,476.9964915308966,3631.854264884828,310.3979586897586,-192.61353486158626,3661.8542648848274,-326.66025937837935,1154.1600299706895,3601.854264884828,-0.3641,-0.2516,0.9581000000000002,-75.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,618,631.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8336759295,-82.40718678066428,183.7142857142857,-135.0,138.0,-28.857142857142854,23.345299175807146,478.59055437349997,3630.505894252857,304.4035382951428,-192.54261016842852,3660.505894252856,-277.76701136978573,1150.7431815,3600.505894252857,-0.3766000000000001,-0.29550000000000004,0.9385,-75.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,619,632.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,163.22899300714286,-82.14856256758571,184.5,-135.0,139.21428571428572,-28.357142857142854,40.761963980539285,478.79671042310713,3607.3830304825,312.47125026153566,-191.32634735110713,3637.3830304825,-260.8349391393214,1149.6102730885714,3577.3830304825,-0.3385999999999999,-0.03050000000000002,0.9305,-71.9,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,620,633.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,168.913389205875,-81.4704427719125,193.25,-135.0,148.25,-28.5,111.36823177342501,481.48575210574995,3563.638061523751,418.97131347675,-189.025362014875,3593.638061523751,-145.626572608875,1133.81088257,3533.638061523751,0.12250000000000005,0.3513000000000001,1.0013,-72.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,621,634.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.80276925228569,-80.8643646240238,197.952380952381,-135.0,152.85714285714286,-27.809523809523807,147.22073073614285,488.16039893733335,3557.143357050952,477.39573887414286,-188.68374125171428,3587.143357050952,-88.34698014032381,1140.259701681905,3527.143357050952,-0.08574999999999999,0.2868750000000001,1.02475,-73.75,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,622,635.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.153511047375,-80.6302013397125,197.25,-135.0,153.0,-28.0,151.585292816125,491.043132781875,3556.829650880001,468.52517700199996,-188.66724014287502,3586.829650880001,-86.5733499527,1137.80224609375,3526.829650880001,-0.11620000000000005,0.3664000000000001,0.9744999999999996,-76.5,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,623,636.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.5495486788889,-82.09946441651111,196.55555555555557,-141.0,152.77777777777774,-29.33333333333333,155.1863954332722,468.37311469177774,3522.719455294445,455.57084316672217,-261.1667675442778,3552.719455294445,-88.25537829925,1110.5153537333333,3492.719455294445,-0.1907,0.6659999999999999,0.7868999999999999,-73.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,624,637.0,638.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.72563425716666,-88.65146382649998,187.66666666666663,-149.0,140.33333333333334,-31.66666666666667,43.98271528878333,370.06837463383323,3365.5977376316673,329.3713531493333,-345.309656779,3395.5977376316673,-229.8222935995,1033.2149353033333,3335.5977376316673,-0.1959,0.5905999999999999,0.8135,-71.8,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,625,638.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.22394371037498,-88.6255397796875,199.25,-146.25,150.25,-30.5,155.95673370362502,370.06155014025,3363.4186096174994,467.06386184687517,-312.32426452637503,3393.4186096174994,-113.9909086227,1046.17834472875,3333.4186096174994,-0.32470000000000004,0.5135,0.8202,-74.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,626,639.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.41714695528572,-87.70098186674284,198.90476190476193,-145.0,150.0,-30.285714285714285,147.2593107677619,383.04368082680946,3381.9409179680947,465.47688511442857,-299.1135457356666,3411.9409179680947,-117.5414000011905,1054.513166154762,3351.9409179680947,-0.3758000000000001,0.45299999999999996,0.8496,-74.9,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,627,640.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.1327579204616,-87.77361473671154,198.3076923076923,-145.15384615384616,149.76923076923075,-30.0,143.79710270819234,381.9472480188076,3379.850801908461,458.05117680484614,-300.7712871843847,3409.850801908461,-120.17904839142305,1057.2129187957692,3349.850801908461,-0.38299999999999995,0.4597999999999999,0.8487999999999998,-75.1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,628,641.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.7866444906334,-88.08836517333,199.2,-145.33333333333334,151.33333333333334,-29.93333333333333,162.9542322794,377.20158589683336,3370.7847086593342,467.4743245442333,-302.11027119946664,3400.7847086593342,-101.54042256670331,1055.1333374016665,3340.7847086593342,-0.3726000000000001,0.4745000000000001,0.8467999999999998,-74.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,629,642.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,175.08736979166667,-88.18483581542668,200.7333333333333,-145.4,152.8,-30.0,178.0240804036001,375.4035542805332,3364.8882649740003,484.92000732419996,-302.3814575194666,3394.8882649740003,-84.19890696206667,1052.4907389326663,3334.8882649740003,-0.3512000000000001,0.5018,0.8354999999999997,-74.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,630,643.0,644.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,169.38004099526668,-86.35325215658331,193.26666666666668,-143.73333333333332,146.13333333333333,-29.266666666666666,111.96707655591663,404.4234690348334,3425.3081868493327,402.1792134603333,-287.2852488201,3455.3081868493327,-165.9584510802866,1080.4227620433333,3395.3081868493327,-0.1293,0.6058999999999998,0.8318,-73.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,631,644.0,645.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.80232158463156,-81.7807589079158,184.26315789473685,-139.0,142.5263157894737,-26.842105263157894,47.707596728673686,477.8310289885264,3565.2874691610523,305.78105725726317,-239.54197853494736,3595.2874691610523,-216.1640078895789,1154.9570505226316,3535.2874691610523,-0.07659999999999999,0.5729,0.7885000000000001,-73.5,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,632,645.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.74368771645453,-80.8701310591227,185.0,-139.0,147.9090909090909,-25.818181818181817,73.12371444702727,498.12298722699995,3630.326526988637,320.8521853360909,-243.87530517586362,3660.326526988637,-152.6153130964545,1189.0604913872726,3600.326526988637,-0.24040000000000006,0.7381,0.6037999999999999,-73.4,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,633,646.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.32810380722225,-80.78895823160555,184.88888888888889,-139.0,143.0,-26.555555555555557,54.74220191108331,495.87784152555565,3606.3564860027777,317.39347245955554,-242.2782618205,3636.3564860027777,-213.18683030877773,1171.896036782778,3576.3564860027777,-0.0956,0.7863,0.7075999999999999,-70.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,634,647.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.16847991943746,-81.620020389575,178.0,-139.0,138.625,-28.125,14.875650167468748,488.7483730315625,3631.52104187,231.1225509644375,-243.9548969269375,3661.52104187,-269.9575662613124,1160.3068695068746,3601.5210418699994,-0.1864,0.3370000000000001,0.9017,-72.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,635,648.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0704603193125,-81.533059120175,177.625,-139.0,138.75,-28.125,13.651171982287499,490.54630279537497,3636.6300354,226.61765384668755,-244.29528713231247,3666.6300354,-268.754470825125,1161.9651718137495,3606.6300354,-0.27409999999999995,0.02230000000000001,1.0260000000000002,-73.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,636,649.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96446228014284,-81.5154309953857,177.5714285714286,-139.0,138.0,-27.42857142857143,12.307547841742856,491.07804652628573,3638.9112374442852,226.06530543742855,-244.4472721644286,3668.9112374442852,-278.41545758914293,1171.50667899,3608.9112374442852,-0.2245000000000001,0.015,1.0379,-73.6,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,637,650.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.1349009196,-81.56147715252001,177.0,-139.0,138.93333333333334,-26.8,14.462540435779998,490.03654581706667,3635.509309895334,218.51333821619994,-244.2206176757333,3665.509309895334,-266.3711558024666,1178.3547851566666,3605.509309895334,-0.29779999999999995,0.0617,0.9849,-72.4,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,638,651.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.412006378125,-81.4665756225625,181.5,-139.0,138.75,-27.0,30.141633510575005,481.33760070775,3562.2954101549994,270.704862594625,-239.342622756875,3592.2954101549994,-263.075651169,1152.0344848625,3532.2954101549994,-0.0115,0.6144999999999999,0.8413,-72.2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,639,652.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.86364191245454,-80.61792477696362,183.1818181818182,-139.0,135.63636363636363,-27.63636363636364,22.981581601215453,485.02572631836375,3512.10180664,287.97688432172725,-235.9983936656364,3542.10180664,-297.46236072881817,1127.8210338245453,3482.10180664,0.013100000000000006,0.7079000000000002,0.7455999999999999,-73.4,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,640,653.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.75312340769563,-80.51696180261305,181.7826086956522,-139.0,134.0,-30.08695652173913,-2.9862705028579994,477.8199263862608,3451.0946628734782,265.8960810121739,-231.9336899466087,3481.0946628734782,-311.9126613451304,1078.6546790086957,3421.0946628734773,0.1107,0.6679999999999999,0.7942,-71.5,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,641,654.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.54372699446154,-80.6870390085077,181.61538461538458,-139.0,133.61538461538458,-30.07692307692308,-5.522538153025,475.8314385046923,3451.629225510769,263.90006784296156,-231.9693016637692,3481.629225510769,-316.5777940015384,1078.942105806923,3421.629225510769,0.1105,0.6754,0.7757999999999999,-74.7,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,642,655.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.8556044442143,-80.75373513357142,181.5,-139.0,134.42857142857142,-30.0,-1.7465126674086076,475.6517704555002,3456.2003871378583,262.83723340714283,-232.2738647461071,3486.2003871378583,-307.22226061135717,1081.31085205,3426.2003871378583,0.10560000000000004,0.6860999999999999,0.7643,-71.9,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,643,656.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,161.31122091547832,-81.22967031728261,183.17391304347825,-139.0,135.65217391304347,-28.08695652173913,16.186347899219566,477.721324091348,3513.82430366913,288.00575455382597,-236.113151881826,3543.82430366913,-297.43801216447827,1122.8597359030434,3483.82430366913,0.0019,0.7481,0.7231999999999998,-72.8,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,644,657.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.3784658498276,-81.24157662227933,184.17241379310346,-139.0,139.3793103448276,-28.0,29.28792499674137,477.43623720368964,3512.734635978276,300.3234084556551,-236.0405504950345,3542.734635978276,-251.87752769731037,1123.5794298893104,3482.734635978276,0.0285,0.7256,0.7212999999999999,-73.1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,645,658.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,163.6023989591818,-80.42719130082726,185.54545454545453,-139.0,139.0909090909091,-27.63636363636364,44.49901927601818,488.947837136,3523.1807528427275,318.29663363372725,-236.73654174799998,3553.1807528427275,-256.1898096259092,1131.414650657273,3493.1807528427275,0.06680000000000001,0.7722999999999999,0.6815,-72.8,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,646,659.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56004279003568,-78.84959220886428,183.14285714285717,-139.0,136.92857142857142,-26.857142857142854,31.895968982150002,512.7747214181072,3553.510794503928,290.8143397739642,-238.7573323931429,3583.510794503928,-285.04547228132145,1150.8580714628574,3523.510794503928,0.0556,0.7106999999999999,0.7417,-73.6,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
